[2026-01-08 20:33:57] ==================================================
[2026-01-08 20:33:57] SERVER START
[2026-01-08 20:33:57] ==================================================
[2026-01-08 20:34:12] 127.0.0.1:36758 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:34:18] 127.0.0.1:36768 | "GET /index.html HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=702
[2026-01-08 20:34:24] 127.0.0.1:45418 | "CONNECT  HTTP/1.0" | example.com:443 | ALLOWED | 200 | bytes=6097
[2026-01-08 20:34:29] 127.0.0.1:60718 | "CONNECT  HTTP/1.0" | example.com:443 | ALLOWED | 200 | bytes=6060
[2026-01-08 20:34:35] 127.0.0.1:60728 | "GET / HTTP/1.0" | blocked.com:80 | BLOCKED | 403 | bytes=0
[2026-01-08 20:34:43] 127.0.0.1:58388 | "GET / HTTP/1.0" | asinth.blocked.com:80 | BLOCKED | 403 | bytes=0
[2026-01-08 20:34:49] 127.0.0.1:33250 | "CONNECT  HTTP/1.0" | secure.blocked.com:443 | BLOCKED | 403 | bytes=0
[2026-01-08 20:35:15] 127.0.0.1:59748 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:15] 127.0.0.1:59754 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:16] 127.0.0.1:59760 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:16] 127.0.0.1:59764 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:16] 127.0.0.1:59772 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:16] 127.0.0.1:59786 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:16] 127.0.0.1:59796 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:16] 127.0.0.1:59800 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:16] 127.0.0.1:59814 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:16] 127.0.0.1:59828 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:16] 127.0.0.1:59844 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:17] 127.0.0.1:59850 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:17] 127.0.0.1:59864 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:17] 127.0.0.1:59878 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:17] 127.0.0.1:59880 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:17] 127.0.0.1:59886 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:17] 127.0.0.1:59896 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:17] 127.0.0.1:59902 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:17] 127.0.0.1:59904 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:17] 127.0.0.1:59908 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:18] 127.0.0.1:40534 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:18] 127.0.0.1:40538 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:18] 127.0.0.1:40554 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:18] 127.0.0.1:40558 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:35:18] 127.0.0.1:40568 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 20:36:41] ==================================================
[2026-01-08 20:36:41] SERVER STOP
[2026-01-08 20:36:41] ==================================================
